0.3070756262165546,0.7226721574043989,-1.3111003402193337,1.1653863940315645,1.7814640154234436,-0.3780347900210976,0.8447992803136799,0.14003812857439968
0.33074759869780335,-1.609320154362772,1.6223587425849328,1.7426248220513507,1.7027458686313715,-0.8028731932820827,-0.816197543354793,1.234957123683909
0.30072634614484284,-1.790026519260549,1.2851377679558962,0.3897946121846001,1.694226694895919,-0.789542385920087,-0.7391059064255963,1.2538109150378425
0.2680000000083034,2.6419046371146254e-09,-1.0759516868609487e-08,4.985047287464628e-08,-4.184928327488624e-08,-1.2206000149853069e-08,3.496064583663472e-08,-3.687786237493995e-08
0.21723680947174878,1.2242699952372469,-1.3055655011391771,0.8514827703754602,-1.9545667819637487,-0.6282952105932467,0.9208078524854351,0.49600054066796595
0.32394645199259636,0.5744435840040797,1.3133307178251483,0.9170253593081181,1.4814752845383836,-1.135660840612055,-0.8399114353385002,-0.2935571199775193
0.2973407321914146,-1.3624794578237043,1.1183546722125066,0.9709942176551909,1.1342019567586448,-1.0281043945789927,-0.5178045346997653,1.1074788323267217
0.21882923806934168,1.2865787272301379,-1.6872466207115573,0.5081038608587427,-1.741236647522273,-0.693657416969365,0.84560158186998,0.2245793347676095
0.25892726346851463,0.9964220116227513,1.1804897929400817,-0.47695809599234096,-1.218498063542432,-0.7200342343968141,-1.5374675066254673,-0.4532686203135903
0.2871552289304375,-1.5035967815840505,1.0052204454141354,0.13153738404411364,0.590668301275608,-1.2030859226928743,0.3970472917759924,-1.510124641138665
