0.31089595960743227,1.09639511642431,1.2517787819659345,-0.3939492116778167,0.32354172069281883,1.4784141036446106,-1.6490501508780406,-0.319001896596256
0.3152030054271924,1.2550567413764186,1.5038093389315061,-0.20112827186976112,0.3069025009146715,1.499588786797296,-1.1617058924949966,-1.0124714697400323
0.2617124135713069,0.677104404664711,-1.0338700039918283,-0.5269034600867979,1.4472367863823843,-1.159482474242437,1.256936920098222,-0.7237675429718244
0.23029841063878212,0.7692405697932653,1.0409078828004394,-0.30848126593444825,-0.48054538420183945,1.4393162548006142,0.4139308886747557,1.8079460032430958
0.2867488314827135,-1.3636314656192556,1.1715799394192985,0.2608738014635774,-0.9787156950236147,1.0661629362016087,-1.265358658412789,0.10893301700034375
0.2563954067429467,1.1288688089008225,1.516130529325317,-1.281625023786333,1.9245042145358533,-0.47293998277631966,1.1820148358226217,-0.4649202349069541
0.2807159846393595,0.8886253799466356,1.2856622094033674,0.33586938759657325,1.5923936989039644,-0.021901002451115772,1.982760058188565,-0.915696310669083
0.22365211740911797,0.623122083246967,0.9993422000429987,-1.697299210588632,-0.8975878065141814,1.6669102264048965,0.713474234672935,-0.6667143244998748
0.27869266873578635,0.9814241344944962,-1.1412864365362412,-0.5551465871384105,1.726426436802929,-0.37154366829792684,0.21593458014232603,0.24800649631720306
0.24256455802943794,-1.4959809123127548,-1.2127725903571998,0.7638320454063612,-0.2725084772535089,-0.8612103305668979,1.9606957661021918,-0.25824765652301274
0.2684599410079111,0.875819882358494,1.0152262156071088,-0.8138871117425497,-0.3720663011748413,-0.6336499256659537,-1.592102870822195,-0.3037175135465098
0.29387334484037586,-1.838993785080191,1.6773919304548235,1.2519952482330385,0.3737667076552196,-1.1019168829476014,0.04603386057908487,-0.048944169317984176
0.23521914102101257,-1.51807368056718,-1.089592249887616,-0.35799509419423714,0.7624106524811358,-0.7206512335993802,1.7471036573764112,0.385357599646901
0.29378736587581145,-1.4724541952246086,1.4351908442009689,1.0434342248355133,0.736494547881021,-1.3723607214836209,0.25818606218252604,-0.33256195394101873
0.31513771893909326,-1.4972356018849924,0.8664332190902352,0.31355417481224457,1.8525278248755725,-0.5148012886149486,-0.2469313985339774,-0.15615650171857354
0.2617511083425936,0.46255500739245314,-0.8627416158405175,-0.3767052026865074,0.8000933438384306,-0.3307110048229028,1.5428205612474821,-1.234167405735148
0.26077045784917235,1.0499235773204179,-1.1413073800547067,-1.4571266527789124,-0.27924082821121665,1.6678655866786816,-0.16485797832240223,-0.885416362849444
0.3296878828923637,0.5864599625836477,1.022101049219763,1.4456514509701872,1.6200051292701456,-1.5035747581808954,-0.5698045167064869,-0.27601679667894174
0.24275157140470205,0.8789263914559793,1.5263862185897916,-1.3103857159012637,0.10399919079124231,1.858999042525408,0.7482467955920686,-0.00239617122939606
