-0.9169128399909987,1.1402463427371627,-1.2472703140450268,0.27345007448248104,-1.4644918647784486,-0.5675820605010753,-0.0232438275336051,1.3731220647474682
-1.7059277567405902,1.3448686344235752,-1.906678257308525,-0.5498840340867597,-0.105333539604068,-0.46320359876017786,-0.49153135035956996,0.6820156053946436
-1.3511162511683596,0.5441413493724996,-1.7957515936450825,-1.7496585909201707,-0.9681237084188954,-0.9207220222960365,-0.14178741301829412,0.017400636873601272
-1.175791819300883,1.3846370542081607,1.4498678533263103,0.6183906411259318,-0.012427607309692945,-0.731372249926533,-1.3737979220976981,0.18056876734600613
-0.9374506374283733,0.8128048989230263,-1.4047088558622878,0.04406990588890969,-0.30496366945331377,-0.4520598158666631,-0.811403516285305,-1.5661070182369699
-1.4783814829045612,1.1355964840936361,-1.0192614769854187,0.2554291771691677,-0.13500724329582958,1.5836102538372998,-1.08558536342567,1.8957003571476658
-0.6197737682938479,0.8981711704252735,1.818850829659957,1.7201049486108904,0.3404035606728568,-0.3794354327490628,1.534856407203812,-0.07344630274774788
-0.618190478829161,1.1026255949871606,-1.0475504418679595,0.3407313759308437,0.9411947720580605,-1.02079526962187,1.5629702547251885,-0.9616023535396501
1.2139026218310196,1.3421062363267895,1.0571815487377476,-0.41739277726636015,-1.4706256265088662,-0.5976928275217864,-0.7915803968259265,-0.8836475032811419
1.857143016795864,0.5688755911382937,-1.0487037468019755,0.14487758479777968,0.5154872841278895,-0.6296777711953532,1.9267643101364782,-0.0951593702955873
-1.271488737030933,1.5236851772004594,-0.9534470278072467,0.7502096923734491,-0.09901016587200573,1.8880660115662324,0.3223143116254761,-0.328981297337652
1.845156272970327,0.6290758687228415,-1.1599144948956939,-0.5367173224285802,-0.9854405760541738,-0.6772768488044253,-0.8713778143075581,-0.29043406564962115
-1.131114708739712,1.372180415500669,0.9262237159062606,1.7001729702181327,-0.7732365084986379,-0.7997462975212604,-0.7173567376980343,-0.4655800388940097
-0.6417569522796658,0.8870643150972767,1.6272669725768074,1.293883447951219,0.6813182602881334,-0.3456182519475472,0.9265370278738563,0.7656438874904179
-0.6377572801245465,1.1407360656182939,1.2545363885985568,1.22724471301974,1.028633480896171,-0.252023560135041,1.1427803540716859,0.7249966597654582
1.7069084794491207,1.0106620680796885,-0.7397660243245865,-0.6622906881181425,-0.6881234466474275,-0.922973930115622,-1.3780155032551131,-0.08564381903733809
1.7119789605261577,-1.5037514222328634,-0.8765232160822246,-0.4419595063299706,0.004003913299852613,-1.0798442694479222,1.1016635438903883,1.3154501336597901
-1.061265146787426,0.5239818983664124,0.9744931538631555,-1.43822856670593,0.5333195152446812,-0.6304258467648025,-0.9412285771822346,-1.4666015174959366
-0.6382448380528716,0.7197663437730034,-0.9202234369531903,-0.21440136006008226,-0.33278904229371564,-1.058448111528147,-0.7288929082183002,-1.6060910240400235
-1.1911929840501874,1.3336451108892566,-1.0530945316169757,-1.4708724108313582,-1.437687961712676,-0.7782925738577163,0.0766157174088935,-0.27466027720036834
1.204059403687114,-1.3574241209380042,-0.7583843960370288,0.5849817940630153,-1.356064643460174,1.6144299899290142,-0.6942986842753136,-0.14049079186061952
-1.265791262041673,0.6114381829456396,0.9589743511233256,1.1450083326260208,-0.5178598474519753,-1.0068183543101097,-0.7558217172265289,-0.39634049280817507
-1.2684109345359593,0.7787891467218436,1.0884819200312843,-1.919456454705804,-0.02199581169784004,1.898106738493458,0.0037837934606859136,-1.1903319617295036
1.2706509152565904,0.7286179182610212,-0.7718396693075,0.037998059157316355,-0.8011359596290664,-1.8225482584758694,-1.8606836087289302,1.3560772916489485
-0.7721748541479811,1.356476126090444,0.9149955312381525,-1.1024360529501327,0.4139216150336622,-0.5203198303225041,-0.8546243266949526,-1.535787042151132
-0.8371744050356592,-1.7906623963200508,0.8894919561629759,-0.24398696775710227,-0.5473464884014585,1.1759182050157986,-1.2331511505878492,-0.027769323594135642
-1.1468701001320185,0.8058550919010187,-0.8024997729567067,-0.1877409834543613,-0.4653705127327705,-0.6842317445643433,-0.9569773237530295,-1.391054666057281
-1.5295485610884159,0.9936580489527627,0.8898236373429204,0.679532366776936,-1.291897037192296,1.7895144255685718,0.1275742026058051,0.3506176547971922
-1.3813167615097433,0.7285526856301838,1.73540687736158,-0.20023294817527848,-0.5640634386190033,1.8431583704802188,-0.10869369767588744,0.4081488295808917
-1.6315662989746105,0.9523144807122412,-1.0852995606271345,0.5834484367822652,-1.4369942248934882,-1.1428864564945473,0.39524165957264934,1.0619971561409365
1.312128928079893,0.7145507427127336,1.219823817503457,-0.9354815806783601,0.5642989451864973,-0.5848379484446944,0.8954428264763359,0.395808896260621
1.0981803670249186,0.41122360651559076,-1.0238755759803257,0.09536191461977905,0.5955463167407724,-0.6214810514414747,0.44497291667261774,0.9661646526465435
1.1935864857707674,-1.3998930172696156,1.3144656851862395,0.8954453252683177,1.101770508624524,-0.8507173780216466,-0.3083909248686396,0.8793913540656373
1.1246697352968131,1.2628283613332432,0.7843096626189427,0.0027691904799853617,0.7377659100023466,-0.9977481028716632,1.681825581950868,-0.1581887702705984
-1.192676697386036,-1.928435652826081,-1.6662273936226937,-0.10636689482358719,1.306015370330753,-0.4573137259910423,1.4167337903146144,-0.3927457600244999
1.6376153224729117,0.7995104202917679,-1.3335697020450843,-0.352468935804227,-0.706204595894182,-0.8697620934011623,-0.47923898656907293,-0.8103056415985073
1.305338490715586,-1.7049641440297552,-1.082217079819916,-0.05889590957083968,-0.17108794512181635,-1.2096687194163576,1.0011874509480436,1.336814716515904
-1.1145708027751358,1.1461136984987308,-1.461688555790151,-1.567172795194903,-1.1062103788679085,-0.8894305508842073,-0.5718494206945532,0.21662016851226262
-0.7055895825386814,0.5782515788632322,-0.8652871356892293,-0.10979955821687959,1.6250772655117594,-0.42311650375127563,1.3927892382494953,-1.942041487526991
-1.079974685433696,0.4745819444436036,-1.1886393760654097,-0.40600053578517326,0.09307871277775281,-0.45068800988677904,-1.534605238283849,-0.9313683743663401
